posi1,nega1,posi2,nega2,neu2
0.0,0.9924577474594116,0.0,0.9046040773391724,0.0
0.0,0.9983680844306946,0.0,0.8586350679397583,0.0
0.0,0.9848060011863708,0.0,0.7871026396751404,0.0
0.0,0.9985122084617615,0.0,0.9015082120895386,0.0
0.0,0.998816728591919,0.0,0.0,0.5430604219436646
0.0,0.9955423474311829,0.0,0.9163241982460022,0.0
0.0,0.871873140335083,0.0,0.0,0.8068987131118774
0.0,0.9970199465751648,0.0,0.9217679500579834,0.0
0.0,0.9958177208900452,0.0,0.8473378419876099,0.0
0.0,0.9786836504936218,0.0,0.0,0.9134794473648071
0.0,0.9951140880584717,0.0,0.0,0.9718317985534668
0.0,0.9819033145904541,0.0,0.0,0.9095719456672668
0.0,0.998840868473053,0.0,0.678017795085907,0.0
0.0,0.9909425377845764,0.0,0.92726731300354,0.0
0.0,0.9983639121055603,0.0,0.963754415512085,0.0
0.7935052514076233,0.0,0.0,0.0,0.8851596117019653
0.0,0.996130108833313,0.0,0.8219585418701172,0.0
0.0,0.9987149238586426,0.0,0.8857793807983398,0.0
0.0,0.9987149238586426,0.0,0.8857793807983398,0.0
0.0,0.9997642636299133,0.0,0.8986101746559143,0.0
0.0,0.9978391528129578,0.0,0.8918456435203552,0.0
0.0,0.9983792304992676,0.0,0.9615659117698669,0.0
0.8633743524551392,0.0,0.0,0.0,0.9247255325317383
0.8675063848495483,0.0,0.0,0.0,0.7976157665252686
0.0,0.9951443076133728,0.0,0.8951915502548218,0.0
0.0,0.9908072352409363,0.9784704446792603,0.0,0.0
0.0,0.9888111352920532,0.0,0.0,0.8669406771659851
0.0,0.9855877161026001,0.0,0.0,0.9783873558044434
0.0,0.9804561138153076,0.0,0.0,0.6390494108200073
0.524069607257843,0.0,0.0,0.0,0.7780823111534119
0.9981600642204285,0.0,0.9741950035095215,0.0,0.0
0.0,0.9864094853401184,0.0,0.0,0.9679750204086304
0.0,0.98423171043396,0.0,0.0,0.9203179478645325
0.0,0.9898486733436584,0.0,0.8994495868682861,0.0
0.0,0.9991785883903503,0.0,0.0,0.7431149482727051
0.0,0.9934719800949097,0.0,0.9546939134597778,0.0
0.0,0.9990825653076172,0.0,0.0,0.6707486510276794
0.0,0.9973450303077698,0.0,0.8891566395759583,0.0
0.0,0.9967569708824158,0.0,0.9460117816925049,0.0
0.0,0.9829282164573669,0.0,0.9485400319099426,0.0
0.0,0.9689553380012512,0.0,0.0,0.5895324945449829
0.0,0.9985311031341553,0.0,0.8184564113616943,0.0
0.0,0.9995006322860718,0.0,0.9645088315010071,0.0
0.0,0.9955639839172363,0.0,0.9298966526985168,0.0
0.9452785849571228,0.0,0.8832688331604004,0.0,0.0
0.0,0.9923047423362732,0.0,0.8533684015274048,0.0
0.0,0.992719292640686,0.0,0.8570517897605896,0.0
0.0,0.9985577464103699,0.0,0.9519915580749512,0.0
0.0,0.9973769187927246,0.0,0.0,0.8721628785133362
0.0,0.9181129336357117,0.0,0.0,0.7408167123794556
0.0,0.9990150928497314,0.0,0.6032936573028564,0.0
0.0,0.9537754058837891,0.0,0.0,0.9646943807601929
0.996460497379303,0.0,0.9684948921203613,0.0,0.0
0.0,0.9491752982139587,0.0,0.8069900870323181,0.0
0.9968163371086121,0.0,0.0,0.0,0.7793237566947937
0.0,0.954671323299408,0.0,0.0,0.9784678220748901
0.0,0.9979044198989868,0.0,0.9830045700073242,0.0
0.0,0.988824188709259,0.0,0.0,0.8862043023109436
0.0,0.9909266233444214,0.0,0.0,0.5604917407035828
0.88700270652771,0.0,0.0,0.0,0.8482634425163269
0.0,0.9955280423164368,0.0,0.0,0.9254134297370911
0.0,0.9976759552955627,0.0,0.0,0.9020309448242188
0.0,0.9973499774932861,0.0,0.9338279366493225,0.0
0.0,0.9418453574180603,0.0,0.0,0.8515351414680481
0.0,0.9978259205818176,0.0,0.9792563915252686,0.0
0.0,0.998011589050293,0.0,0.9398013949394226,0.0
0.0,0.9615247249603271,0.0,0.0,0.9801325798034668
0.0,0.9609562754631042,0.0,0.0,0.9789727330207825
0.0,0.9995463490486145,0.0,0.9696893692016602,0.0
0.0,0.9894008040428162,0.0,0.5869881510734558,0.0
0.9771100282669067,0.0,0.0,0.0,0.7000605463981628
0.0,0.9985861778259277,0.0,0.8891962170600891,0.0
0.0,0.9980529546737671,0.0,0.0,0.5960150361061096
0.9736884236335754,0.0,0.0,0.0,0.9520585536956787
0.0,0.9728421568870544,0.0,0.0,0.9372808933258057
0.0,0.9994331002235413,0.0,0.0,0.7436696887016296
0.0,0.9911355972290039,0.0,0.6493368148803711,0.0
0.5923511385917664,0.0,0.0,0.9470021724700928,0.0
0.0,0.9978463649749756,0.0,0.0,0.9649153351783752
0.9995484948158264,0.0,0.5379113554954529,0.0,0.0
0.0,0.9841640591621399,0.0,0.734447181224823,0.0
0.0,0.9812535643577576,0.0,0.8309338688850403,0.0
0.0,0.9881415367126465,0.0,0.957321047782898,0.0
0.9885511994361877,0.0,0.0,0.0,0.5389711260795593
0.0,0.9833890795707703,0.0,0.0,0.7993179559707642
0.0,0.9954020977020264,0.0,0.0,0.9586418271064758
0.0,0.9995216131210327,0.0,0.0,0.8005040287971497
0.5000028610229492,0.0,0.0,0.7729429602622986,0.0
0.0,0.9955198764801025,0.0,0.0,0.8118555545806885
0.9815937876701355,0.0,0.0,0.5289273262023926,0.0
0.0,0.9615411162376404,0.0,0.9836746454238892,0.0
0.0,0.9844025373458862,0.0,0.6668239831924438,0.0
0.0,0.9978780746459961,0.0,0.7015173435211182,0.0
0.9974932670593262,0.0,0.8068627715110779,0.0,0.0
0.0,0.9884284138679504,0.0,0.0,0.9674683809280396
0.0,0.985988438129425,0.0,0.0,0.9250116944313049
0.0,0.989985466003418,0.0,0.0,0.9828858375549316
0.0,0.9995712637901306,0.0,0.8514193296432495,0.0
0.0,0.9875982403755188,0.0,0.0,0.907865583896637
0.0,0.9905396699905396,0.0,0.0,0.955254316329956
0.0,0.9980542659759521,0.0,0.6583214998245239,0.0
0.0,0.9929310083389282,0.0,0.9030203819274902,0.0
0.0,0.9967599511146545,0.0,0.0,0.5849015116691589
0.0,0.9730508327484131,0.0,0.0,0.9711896777153015
0.8121953010559082,0.0,0.0,0.0,0.8706468939781189
0.0,0.8219223022460938,0.9295576214790344,0.0,0.0
0.0,0.9992004036903381,0.0,0.0,0.7500227093696594
0.9998133778572083,0.0,0.7600033283233643,0.0,0.0
0.0,0.9974164962768555,0.8726862072944641,0.0,0.0
0.0,0.9921931624412537,0.0,0.0,0.8878142833709717
0.0,0.9896332025527954,0.0,0.0,0.9165357351303101
0.0,0.9949334263801575,0.0,0.0,0.9753074645996094
0.0,0.9947428703308105,0.0,0.0,0.9589675664901733
0.0,0.847694456577301,0.9862317442893982,0.0,0.0
0.0,0.997596800327301,0.0,0.0,0.9766203165054321
0.0,0.8730035424232483,0.9653670191764832,0.0,0.0
0.0,0.9957138299942017,0.0,0.0,0.9756061434745789
0.0,0.9734428524971008,0.0,0.0,0.8563792109489441
0.0,0.9846996665000916,0.0,0.0,0.9824562072753906
0.0,0.9826620817184448,0.991380512714386,0.0,0.0
0.9982568621635437,0.0,0.9881311655044556,0.0,0.0
0.0,0.762450635433197,0.0,0.0,0.8918108940124512
0.0,0.9971488118171692,0.0,0.0,0.939119815826416
0.0,0.9828599095344543,0.0,0.0,0.9492490887641907
0.0,0.9104544520378113,0.0,0.0,0.8197221755981445
0.0,0.9104165434837341,0.0,0.0,0.9718048572540283
0.9854111671447754,0.0,0.0,0.0,0.7000687122344971
0.0,0.9703439474105835,0.0,0.0,0.975145161151886
0.0,0.902853786945343,0.7555652856826782,0.0,0.0
0.0,0.9873878359794617,0.0,0.7611508965492249,0.0
0.9927809834480286,0.0,0.0,0.0,0.8525326251983643
0.5506413578987122,0.0,0.0,0.0,0.9732146263122559
0.0,0.9889766573905945,0.0,0.7537343502044678,0.0
0.9923821091651917,0.0,0.8699685335159302,0.0,0.0
0.0,0.9898466467857361,0.0,0.0,0.6034889221191406
0.0,0.9917522072792053,0.0,0.7617552876472473,0.0
0.0,0.9896696209907532,0.0,0.0,0.837935745716095
0.0,0.9975761771202087,0.0,0.0,0.9593161940574646
0.0,0.899215042591095,0.0,0.0,0.9733467698097229
0.0,0.8911871314048767,0.0,0.0,0.9766265749931335
0.9994789958000183,0.0,0.9860906600952148,0.0,0.0
0.8636080026626587,0.0,0.0,0.0,0.822019100189209
0.0,0.9883211255073547,0.0,0.7653589844703674,0.0
0.0,0.9697073101997375,0.0,0.0,0.9571771025657654
0.0,0.8513041138648987,0.0,0.0,0.9675309062004089
0.6335227489471436,0.0,0.0,0.0,0.9810661673545837
0.0,0.8916061520576477,0.0,0.7148937582969666,0.0
0.0,0.9852303862571716,0.0,0.0,0.5024023056030273
0.0,0.9892057180404663,0.0,0.0,0.5184357762336731
0.0,0.9900574088096619,0.0,0.0,0.5114663243293762
0.0,0.9771862030029297,0.0,0.5777711272239685,0.0
0.0,0.9924027919769287,0.0,0.5479956269264221,0.0
0.0,0.9859236478805542,0.0,0.0,0.5495148301124573
0.0,0.992239236831665,0.0,0.0,0.5211833119392395
0.0,0.9918570518493652,0.0,0.5502998232841492,0.0
0.0,0.9929482936859131,0.0,0.6691963076591492,0.0
0.0,0.9978035092353821,0.0,0.9489458203315735,0.0
0.0,0.9909458160400391,0.0,0.6120454668998718,0.0
0.0,0.9988460540771484,0.0,0.9851421117782593,0.0
0.930133581161499,0.0,0.0,0.9019395709037781,0.0
0.0,0.7198910713195801,0.0,0.7337227463722229,0.0
0.0,0.9827449917793274,0.0,0.554995059967041,0.0
0.0,0.9419779181480408,0.0,0.9331027865409851,0.0
0.6314813494682312,0.0,0.0,0.0,0.9045734405517578
0.0,0.9893496036529541,0.0,0.905102550983429,0.0
0.0,0.9989533424377441,0.0,0.9677659869194031,0.0
0.0,0.9626558423042297,0.0,0.9368741512298584,0.0
0.0,0.9986901879310608,0.0,0.9734070897102356,0.0
0.0,0.9810130000114441,0.0,0.9840370416641235,0.0
0.0,0.9989073276519775,0.0,0.8671345710754395,0.0
0.0,0.9995872378349304,0.0,0.9185532927513123,0.0
0.0,0.9726918339729309,0.0,0.8099716901779175,0.0
0.0,0.9870298504829407,0.0,0.9490147233009338,0.0
0.0,0.9983225464820862,0.0,0.9379444122314453,0.0
0.0,0.9947335720062256,0.0,0.9616841077804565,0.0
0.9828705191612244,0.0,0.0,0.9452545642852783,0.0
0.0,0.9977118968963623,0.0,0.6473860740661621,0.0
0.0,0.9733911752700806,0.0,0.9629598259925842,0.0
0.0,0.9970515966415405,0.0,0.9701842665672302,0.0
0.0,0.9922255277633667,0.0,0.5500897765159607,0.0
0.0,0.994548499584198,0.0,0.980736255645752,0.0
0.0,0.9837446212768555,0.0,0.9791064262390137,0.0
0.0,0.9976993203163147,0.0,0.9691188931465149,0.0
0.0,0.9849141240119934,0.0,0.9747151136398315,0.0
0.0,0.9995896220207214,0.0,0.981894314289093,0.0
0.9650880694389343,0.0,0.0,0.9653050303459167,0.0
0.934272050857544,0.0,0.0,0.892336368560791,0.0
0.0,0.9996839761734009,0.0,0.984058678150177,0.0
0.0,0.9921295046806335,0.0,0.9623492360115051,0.0
0.0,0.7646679878234863,0.0,0.9607632160186768,0.0
0.0,0.9870662093162537,0.0,0.8674226999282837,0.0
0.0,0.911251425743103,0.0,0.879455029964447,0.0
0.0,0.9996100068092346,0.0,0.9796477556228638,0.0
0.9831316471099854,0.0,0.0,0.0,0.6646769046783447
0.0,0.9975380897521973,0.0,0.0,0.7152283191680908
0.999683141708374,0.0,0.0,0.0,0.6102139353752136
0.0,0.9925271272659302,0.0,0.0,0.9246156811714172
0.0,0.9247838258743286,0.0,0.9652580618858337,0.0
0.0,0.9955759048461914,0.0,0.9176381230354309,0.0
0.0,0.995384156703949,0.0,0.8842182159423828,0.0
0.0,0.9990671277046204,0.0,0.9629033803939819,0.0
0.0,0.9824977517127991,0.0,0.9799203276634216,0.0
0.0,0.9966394901275635,0.0,0.9457935690879822,0.0
0.0,0.9921129941940308,0.0,0.6339095830917358,0.0
0.0,0.9967484474182129,0.0,0.856467604637146,0.0
0.0,0.9967854022979736,0.0,0.960092306137085,0.0
0.0,0.9990857839584351,0.0,0.9627553820610046,0.0
0.0,0.9837687611579895,0.0,0.0,0.7688220143318176
0.8019875884056091,0.0,0.9669196605682373,0.0,0.0
0.0,0.9941896200180054,0.0,0.0,0.9754604697227478
0.0,0.9991655349731445,0.0,0.0,0.9733719229698181
0.9439830183982849,0.0,0.0,0.0,0.7668498158454895
0.0,0.9944527745246887,0.0,0.8114246129989624,0.0
0.0,0.9902522563934326,0.0,0.0,0.5927460789680481
0.5645684003829956,0.0,0.0,0.0,0.9472793936729431
0.0,0.977245032787323,0.8098834753036499,0.0,0.0
0.0,0.9966315627098083,0.0,0.0,0.9783682823181152
0.0,0.9807087182998657,0.0,0.0,0.9190627336502075
0.0,0.986994206905365,0.0,0.0,0.7485812306404114
0.0,0.9863952398300171,0.0,0.0,0.756639301776886
0.0,0.9983744621276855,0.0,0.0,0.5858390927314758
0.0,0.9926422238349915,0.0,0.6773722767829895,0.0
0.0,0.9694469571113586,0.0,0.0,0.8644440174102783
0.0,0.9992092847824097,0.0,0.0,0.9748004078865051
0.0,0.9868255257606506,0.0,0.0,0.7572365999221802
0.0,0.9935978651046753,0.0,0.0,0.979296863079071
0.9883124232292175,0.0,0.0,0.0,0.7679435014724731
0.8058033585548401,0.0,0.0,0.0,0.6794816255569458
0.0,0.9994441866874695,0.0,0.891443133354187,0.0
0.0,0.985499918460846,0.0,0.0,0.9637546539306641
0.0,0.9914088845252991,0.0,0.7606062889099121,0.0
0.9960989952087402,0.0,0.9791685938835144,0.0,0.0
0.0,0.9977307915687561,0.0,0.9827209115028381,0.0
0.9770023822784424,0.0,0.979057788848877,0.0,0.0
0.0,0.9714080691337585,0.0,0.0,0.5109242796897888
0.9936138987541199,0.0,0.9852348566055298,0.0,0.0
0.0,0.9936489462852478,0.0,0.9794327020645142,0.0
0.0,0.9996289014816284,0.0,0.9844868779182434,0.0
0.999311089515686,0.0,0.9225322604179382,0.0,0.0
0.0,0.9933807849884033,0.0,0.0,0.6315017938613892
0.0,0.9649370908737183,0.0,0.8804560303688049,0.0
0.0,0.9921711683273315,0.0,0.9627178311347961,0.0
0.0,0.9862239360809326,0.0,0.0,0.810582160949707
0.0,0.9936152696609497,0.0,0.0,0.948621928691864
0.0,0.9988276362419128,0.0,0.5221526622772217,0.0
0.0,0.9977003931999207,0.0,0.0,0.9253591895103455
0.0,0.9953275918960571,0.0,0.0,0.9623748660087585
0.5494111776351929,0.0,0.0,0.0,0.9805895090103149
0.0,0.9942147135734558,0.0,0.0,0.9738255143165588
0.0,0.9913718700408936,0.9717793464660645,0.0,0.0
0.0,0.9865785241127014,0.0,0.0,0.9564634561538696
0.0,0.9930086135864258,0.9731817841529846,0.0,0.0
0.0,0.9844648241996765,0.0,0.0,0.9702969193458557
0.9823232293128967,0.0,0.9915184378623962,0.0,0.0
0.0,0.9959177374839783,0.0,0.0,0.5011686086654663
0.615522027015686,0.0,0.0,0.0,0.9629274606704712
0.0,0.9885295033454895,0.7308573126792908,0.0,0.0
0.0,0.9781222343444824,0.0,0.718873918056488,0.0
0.0,0.9919211864471436,0.0,0.0,0.9716976881027222
0.0,0.9964128136634827,0.0,0.0,0.8662424683570862
0.0,0.9974395036697388,0.0,0.0,0.6117779612541199
0.0,0.9966927766799927,0.0,0.0,0.9421041011810303
0.0,0.9966760873794556,0.0,0.0,0.6559267640113831
0.0,0.9970310926437378,0.0,0.7732398509979248,0.0
0.0,0.9997996687889099,0.0,0.9765349626541138,0.0
0.0,0.9197391867637634,0.0,0.9823664426803589,0.0
0.0,0.9986807703971863,0.0,0.0,0.9666152596473694
0.997407853603363,0.0,0.9879213571548462,0.0,0.0
0.0,0.9992009997367859,0.0,0.0,0.9701274633407593
0.0,0.9998010993003845,0.0,0.0,0.7518442869186401
0.0,0.999790608882904,0.5361212491989136,0.0,0.0
0.999445378780365,0.0,0.9634720087051392,0.0,0.0
0.0,0.9987635612487793,0.0,0.980844259262085,0.0
0.0,0.997717022895813,0.0,0.9672508835792542,0.0
0.0,0.8855377435684204,0.5591645836830139,0.0,0.0
0.0,0.9924684166908264,0.0,0.0,0.7079066038131714
0.0,0.9942238926887512,0.0,0.0,0.9733926057815552
0.0,0.9993532299995422,0.0,0.9781175255775452,0.0
0.0,0.9923403263092041,0.0,0.0,0.9762242436408997
0.0,0.9996441602706909,0.0,0.849455714225769,0.0
0.0,0.9960242509841919,0.0,0.0,0.8015788197517395
0.0,0.9922478199005127,0.0,0.0,0.9249662756919861
0.0,0.9993150234222412,0.0,0.9212208986282349,0.0
0.0,0.9914886951446533,0.0,0.0,0.9741464853286743
0.0,0.9905152320861816,0.0,0.8282666802406311,0.0
0.0,0.9891723394393921,0.0,0.7084496021270752,0.0
0.0,0.9716563820838928,0.0,0.0,0.9705091118812561
0.996695876121521,0.0,0.0,0.0,0.8113603591918945
0.0,0.9951940178871155,0.0,0.9818391799926758,0.0
0.9689216613769531,0.0,0.42795073986053467,0.0,0.0
0.0,0.9987688660621643,0.0,0.6401573419570923,0.0
0.0,0.9991918206214905,0.0,0.9244701862335205,0.0
0.0,0.9601811170578003,0.0,0.0,0.9747333526611328
0.0,0.9817126393318176,0.0,0.0,0.529962956905365
0.0,0.9941260814666748,0.0,0.9260793328285217,0.0
0.0,0.9968094229698181,0.0,0.5477455854415894,0.0
0.0,0.9962654709815979,0.0,0.0,0.5507342219352722
0.0,0.9960671067237854,0.0,0.502031147480011,0.0
0.0,0.9908814430236816,0.0,0.8052406311035156,0.0
0.0,0.993289053440094,0.0,0.0,0.6038293838500977
0.930046021938324,0.0,0.0,0.0,0.8961291909217834
0.0,0.985698401927948,0.0,0.0,0.9494222402572632
0.0,0.9990266561508179,0.0,0.9560319781303406,0.0
0.9895195960998535,0.0,0.0,0.906644344329834,0.0
0.0,0.9992876648902893,0.0,0.8454279899597168,0.0
0.0,0.9482818245887756,0.0,0.0,0.9704596996307373
0.9590391516685486,0.0,0.0,0.0,0.9783233404159546
0.0,0.962716817855835,0.0,0.0,0.962619960308075
0.0,0.9791445136070251,0.0,0.0,0.9399306178092957
0.0,0.779949963092804,0.0,0.0,0.9635453224182129
0.9702511429786682,0.0,0.0,0.0,0.732563316822052
0.0,0.9592221975326538,0.0,0.0,0.7674705386161804
0.0,0.99471116065979,0.0,0.0,0.9370840787887573
0.0,0.9980366826057434,0.0,0.0,0.7034124732017517
0.0,0.9858264327049255,0.0,0.0,0.8790863752365112
0.0,0.9972871541976929,0.0,0.9799641966819763,0.0
0.0,0.9354717135429382,0.0,0.0,0.5870713591575623
0.0,0.9989452958106995,0.0,0.9755866527557373,0.0
0.0,0.999076247215271,0.0,0.944027841091156,0.0
0.0,0.989965558052063,0.0,0.8856700658798218,0.0
0.0,0.992232084274292,0.0,0.8821701407432556,0.0
0.0,0.9923487901687622,0.0,0.965968668460846,0.0
0.9910195469856262,0.0,0.0,0.0,0.6353395581245422
0.9987989664077759,0.0,0.9916595816612244,0.0,0.0
0.0,0.9901261329650879,0.5922491550445557,0.0,0.0
0.0,0.9997991919517517,0.0,0.9839687347412109,0.0
0.0,0.9964321851730347,0.0,0.9591869711875916,0.0
0.0,0.9894499182701111,0.0,0.9793776869773865,0.0
0.0,0.9574053883552551,0.0,0.9829890131950378,0.0
0.0,0.9887767434120178,0.0,0.8199148774147034,0.0
0.0,0.9918063879013062,0.0,0.0,0.8658885359764099
0.0,0.9863278865814209,0.0,0.0,0.912490963935852
0.0,0.9649539589881897,0.0,0.0,0.471546471118927
0.0,0.9986237287521362,0.0,0.0,0.6744480133056641
0.0,0.9971104860305786,0.0,0.7626291513442993,0.0
0.9404574632644653,0.0,0.0,0.0,0.5932657718658447
0.0,0.9686267375946045,0.0,0.9270039796829224,0.0
0.0,0.9991642236709595,0.0,0.0,0.5576359629631042
0.0,0.9874638319015503,0.0,0.0,0.8994579315185547
0.0,0.9903916120529175,0.0,0.7526556253433228,0.0
0.0,0.9941430687904358,0.0,0.0,0.5483372211456299
0.0,0.9983620047569275,0.0,0.9418938159942627,0.0
0.0,0.997119665145874,0.0,0.0,0.9653959274291992
0.0,0.9987959861755371,0.0,0.9710142016410828,0.0
0.0,0.9949618577957153,0.0,0.7426979541778564,0.0
0.0,0.998629093170166,0.0,0.812852680683136,0.0
0.0,0.9977583885192871,0.0,0.9237288236618042,0.0
0.0,0.9952059388160706,0.0,0.9805430769920349,0.0
0.9997499585151672,0.0,0.9878045320510864,0.0,0.0
0.0,0.9859319925308228,0.0,0.0,0.8217007517814636
0.0,0.988926887512207,0.0,0.793618381023407,0.0
0.0,0.9993663430213928,0.0,0.9826798439025879,0.0
0.0,0.9913655519485474,0.0,0.0,0.7547946572303772
0.0,0.9898061156272888,0.0,0.9086683392524719,0.0
0.0,0.972379744052887,0.0,0.9608238339424133,0.0
0.9109432697296143,0.0,0.0,0.0,0.9781575798988342
0.9134249687194824,0.0,0.0,0.0,0.9135067462921143
0.0,0.9937124848365784,0.0,0.777115523815155,0.0
0.0,0.9957215785980225,0.0,0.9093529582023621,0.0
0.0,0.985754132270813,0.0,0.8972331881523132,0.0
0.0,0.9983024597167969,0.0,0.0,0.8681708574295044
0.0,0.9690505266189575,0.0,0.0,0.912040650844574
0.0,0.9876513481140137,0.0,0.0,0.9609049558639526
0.0,0.9957777261734009,0.0,0.0,0.9606516361236572
0.0,0.9912938475608826,0.0,0.7865721583366394,0.0
0.0,0.9989687204360962,0.0,0.9842085242271423,0.0
0.0,0.995284378528595,0.0,0.0,0.7472733855247498
0.0,0.825969398021698,0.0,0.7864140868186951,0.0
0.0,0.9956738352775574,0.0,0.0,0.8289806842803955
0.0,0.9909591674804688,0.0,0.8581664562225342,0.0
0.0,0.9948455095291138,0.0,0.9828216433525085,0.0
0.0,0.9909096360206604,0.0,0.0,0.8165132403373718
0.0,0.9939857125282288,0.0,0.0,0.8306705355644226
0.0,0.9788501858711243,0.0,0.0,0.9393446445465088
0.9997254014015198,0.0,0.95694899559021,0.0,0.0
0.0,0.993339478969574,0.0,0.0,0.8871099948883057
0.0,0.9129030704498291,0.0,0.0,0.9313445091247559
0.9818565249443054,0.0,0.0,0.968942403793335,0.0
0.0,0.9970477223396301,0.0,0.6470022201538086,0.0
0.0,0.9979128241539001,0.0,0.8041326999664307,0.0
0.0,0.9965425133705139,0.0,0.7382642030715942,0.0
0.0,0.9930385947227478,0.0,0.0,0.9767975211143494
0.0,0.9993534684181213,0.0,0.0,0.7928179502487183
0.0,0.8695034980773926,0.0,0.0,0.974267840385437
0.0,0.9568336009979248,0.0,0.0,0.8391435742378235
0.0,0.9983310103416443,0.0,0.7235538959503174,0.0
0.0,0.9954967498779297,0.0,0.0,0.8344301581382751
0.0,0.9830524921417236,0.0,0.0,0.9761096239089966
0.0,0.998536229133606,0.0,0.8558802604675293,0.0
0.0,0.9335165619850159,0.0,0.0,0.8362905383110046
0.0,0.9893313646316528,0.0,0.5912412405014038,0.0
0.0,0.9959753155708313,0.0,0.6648968458175659,0.0
0.0,0.9954054355621338,0.0,0.6733652949333191,0.0
0.0,0.9985085129737854,0.0,0.7257017493247986,0.0
0.0,0.9960589408874512,0.0,0.6956723928451538,0.0
0.0,0.9951640367507935,0.0,0.6658931374549866,0.0
0.0,0.9964292645454407,0.0,0.6849351525306702,0.0
0.0,0.9959855675697327,0.0,0.644609808921814,0.0
0.0,0.9948992133140564,0.0,0.6451321840286255,0.0
0.0,0.9923944473266602,0.0,0.0,0.6003514528274536
0.0,0.9940900206565857,0.0,0.8652541637420654,0.0
0.7141620516777039,0.0,0.0,0.0,0.5019528269767761
0.0,0.815776526927948,0.0,0.6298750042915344,0.0
0.5034141540527344,0.0,0.0,0.7882920503616333,0.0
0.0,0.9872419834136963,0.0,0.8678591251373291,0.0
0.0,0.8478342890739441,0.0,0.0,0.5847046971321106
0.0,0.9949829578399658,0.0,0.0,0.9761640429496765
0.0,0.9945396780967712,0.0,0.857225239276886,0.0
0.0,0.9947408437728882,0.0,0.869030237197876,0.0
0.0,0.9997697472572327,0.0,0.9503874182701111,0.0
0.0,0.9757827520370483,0.0,0.0,0.9157754778862
0.0,0.985005795955658,0.0,0.0,0.712884783744812
0.0,0.9902989864349365,0.0,0.8198153972625732,0.0
0.9994810223579407,0.0,0.0,0.0,0.9346532225608826
0.0,0.9968870282173157,0.0,0.6733760833740234,0.0
0.0,0.9986932873725891,0.0,0.0,0.8783180713653564
0.0,0.9965420365333557,0.0,0.9577100276947021,0.0
0.9761274456977844,0.0,0.0,0.9775616526603699,0.0
0.9922071099281311,0.0,0.0,0.6335100531578064,0.0
0.0,0.9909969568252563,0.0,0.0,0.9656585454940796
0.9998641014099121,0.0,0.0,0.7056754231452942,0.0
0.0,0.9967696666717529,0.0,0.0,0.9487063884735107
0.0,0.9981200098991394,0.0,0.7185282707214355,0.0
0.0,0.9870476722717285,0.0,0.0,0.7953023910522461
0.0,0.96490079164505,0.0,0.0,0.8071103096008301
0.0,0.993161678314209,0.0,0.0,0.9554681181907654
0.0,0.9967966675758362,0.0,0.0,0.6427047848701477
0.0,0.9923094511032104,0.0,0.7474990487098694,0.0
0.0,0.9962355494499207,0.9809320569038391,0.0,0.0
0.0,0.998867392539978,0.0,0.9583603739738464,0.0
0.0,0.9972834587097168,0.0,0.9498108625411987,0.0
0.0,0.9952279329299927,0.0,0.874973475933075,0.0
0.0,0.9968934059143066,0.0,0.9629467129707336,0.0
0.9671753644943237,0.0,0.0,0.8189026117324829,0.0
0.9972847700119019,0.0,0.0,0.6393148303031921,0.0
0.0,0.9660109281539917,0.0,0.9648974537849426,0.0
0.0,0.9432880878448486,0.0,0.0,0.846534013748169
0.0,0.9994334578514099,0.0,0.9749274253845215,0.0
0.0,0.9955101013183594,0.0,0.8053731918334961,0.0
0.9930464625358582,0.0,0.0,0.9765170812606812,0.0
0.9820382595062256,0.0,0.0,0.9247049689292908,0.0
0.0,0.9980663657188416,0.0,0.9724234342575073,0.0
0.0,0.9868928790092468,0.0,0.8343578577041626,0.0
0.0,0.9892417788505554,0.0,0.7143164277076721,0.0
0.0,0.9978680610656738,0.0,0.9244745373725891,0.0
0.0,0.9923515915870667,0.0,0.0,0.9810559153556824
0.0,0.9946780204772949,0.0,0.9133004546165466,0.0
0.0,0.9973709583282471,0.0,0.0,0.7939557433128357
0.0,0.9849522709846497,0.0,0.0,0.9660120606422424
0.0,0.9924047589302063,0.0,0.0,0.9745839834213257
0.0,0.9864416718482971,0.0,0.0,0.9568178653717041
0.0,0.9782901406288147,0.0,0.8571142554283142,0.0
0.0,0.9848074913024902,0.0,0.8706907033920288,0.0
0.0,0.970907986164093,0.0,0.0,0.9818834066390991
0.0,0.8590345978736877,0.0,0.9760270714759827,0.0
0.0,0.9903954863548279,0.0,0.0,0.9648589491844177
0.0,0.999433696269989,0.0,0.0,0.8126276135444641
0.0,0.9952764511108398,0.0,0.0,0.9770747423171997
0.0,0.999555766582489,0.0,0.0,0.6591929197311401
0.0,0.9996007084846497,0.0,0.535035252571106,0.0
0.0,0.9944750666618347,0.0,0.0,0.8245028853416443
0.0,0.9887439012527466,0.0,0.0,0.96723473072052
0.0,0.9995835423469543,0.0,0.0,0.8474856615066528
0.0,0.9995691180229187,0.0,0.5098804831504822,0.0
0.0,0.9996218681335449,0.0,0.5150212645530701,0.0
0.0,0.9901753067970276,0.0,0.8252900838851929,0.0
0.0,0.9990203380584717,0.0,0.0,0.748419463634491
0.0,0.9949523210525513,0.0,0.9430572986602783,0.0
0.0,0.9994507431983948,0.0,0.0,0.6246132254600525
